bpRNA_RFAM_2278,1.0,40459.988,132089.952,201775.964,664773.709,38310.242,125874.412,505.382,21446.0,3939.791,102753.245,663.582,20009.5,17.315,1216.673,90.318,6082.091,16.673,1149.261,63698.061,232201.467,5278.763,25241.377,0.0334346504559,0.0425531914894,0.0243161094225,0.0881458966565,0.0547112462006,0.0911854103343,0.0759878419453,0.063829787234,0.0212765957447,0.0668693009119,0.0182370820669,0.0607902735562,0.0790273556231,0.0881458966565,0.048632218845,0.142857142857,0.0030487804878,0.0121951219512,0.00609756097561,0.0121951219512,0.00609756097561,0.00914634146341,0.0182926829268,0.00914634146341,0.0030487804878,0.00609756097561,0.0030487804878,0.0121951219512,0.0213414634146,0.0213414634146,0.0182926829268,0.0274390243902,0.0121951219512,0.0121951219512,0.00609756097561,0.0243902439024,0.0121951219512,0.0335365853659,0.0243902439024,0.0213414634146,0.00914634146341,0.0365853658537,0.00914634146341,0.0213414634146,0.00609756097561,0.0121951219512,0.00914634146341,0.0365853658537,0.00609756097561,0.00609756097561,0.0030487804878,0.00609756097561,0.0182926829268,0.0213414634146,0.0121951219512,0.0121951219512,0.0030487804878,0.00914634146341,0.0,0.00609756097561,0.0243902439024,0.00914634146341,0.00609756097561,0.0213414634146,0.0121951219512,0.0121951219512,0.00914634146341,0.0457317073171,0.0182926829268,0.0274390243902,0.0213414634146,0.0213414634146,0.00609756097561,0.015243902439,0.00609756097561,0.0213414634146,0.0274390243902,0.0457317073171,0.015243902439,0.0548780487805,64.5454545455
bpRNA_CRW_55298,1.0,1195728.126,34273373.802,2260370.65,63761511.158,683722.387,19523662.264,4689.745,1710511.758,12481.628,3168643.921,3689.065,972183.88,427.656,224316.787,846.105,417196.11,317.691,127600.584,1021733.381,30297135.59,95823.667,3010082.914,0.0818833162743,0.0477652678267,0.0487888092801,0.0904128283862,0.0450358239509,0.0668713749574,0.0477652678267,0.0614124872057,0.0528829750938,0.0470829068577,0.0412828386216,0.0620948481747,0.0893892869328,0.0593654042989,0.0655066530194,0.0924599112931,0.0242320819113,0.0139931740614,0.0143344709898,0.0290102389078,0.0102389078498,0.0156996587031,0.0102389078498,0.0116040955631,0.0116040955631,0.0122866894198,0.0102389078498,0.0146757679181,0.0221843003413,0.0211604095563,0.0170648464164,0.0300341296928,0.0119453924915,0.00819112627986,0.0102389078498,0.0146757679181,0.0143344709898,0.0201365187713,0.0139931740614,0.0184300341297,0.0102389078498,0.0109215017065,0.00921501706485,0.0174061433447,0.0194539249147,0.0112627986348,0.0119453924915,0.018771331058,0.0174061433447,0.0105802047782,0.00750853242321,0.0174061433447,0.00716723549488,0.0174061433447,0.00921501706485,0.0133105802048,0.0119453924915,0.0109215017065,0.00716723549488,0.0112627986348,0.020819112628,0.0098976109215,0.0129692832765,0.0184300341297,0.0283276450512,0.0150170648464,0.0167235494881,0.0293515358362,0.0133105802048,0.0136518771331,0.0143344709898,0.0180887372014,0.0191126279863,0.0129692832765,0.0146757679181,0.018771331058,0.0269624573379,0.0170648464164,0.0235494880546,0.0249146757679,52.7626193724
bpRNA_CRW_54762,1.0,414136.133,5987305.463,1153608.321,16471809.122,278845.322,4052785.572,2295.98,422336.972,8197.817,1152607.122,2066.039,284539.069,194.996,46994.528,494.199,129274.927,163.753,31709.655,437632.943,6660122.543,32649.597,581133.29,0.0623728813559,0.0610169491525,0.0427118644068,0.0718644067797,0.0522033898305,0.071186440678,0.0494915254237,0.08,0.0474576271186,0.0433898305085,0.0277966101695,0.0677966101695,0.0752542372881,0.0772881355932,0.0671186440678,0.102372881356,0.0128900949796,0.016960651289,0.0142469470828,0.0183175033921,0.0122116689281,0.0189959294437,0.00881953867028,0.0210312075984,0.00881953867028,0.0122116689281,0.010854816825,0.010854816825,0.0122116689281,0.0189959294437,0.016960651289,0.0237449118046,0.0149253731343,0.0149253731343,0.00746268656716,0.0149253731343,0.0128900949796,0.0115332428765,0.0149253731343,0.0318860244233,0.00949796472185,0.0122116689281,0.00610583446404,0.0210312075984,0.0183175033921,0.016960651289,0.0156037991859,0.0291723202171,0.0135685210312,0.0128900949796,0.00542740841248,0.0156037991859,0.0101763907734,0.0149253731343,0.0067842605156,0.0115332428765,0.00746268656716,0.00407055630936,0.00474898236092,0.0115332428765,0.0156037991859,0.0196743554953,0.0115332428765,0.0210312075984,0.0210312075984,0.0162822252374,0.0149253731343,0.0230664857531,0.016960651289,0.0257801899593,0.0189959294437,0.0156037991859,0.0217096336499,0.0149253731343,0.00610583446404,0.0244233378562,0.0291723202171,0.0217096336499,0.0230664857531,0.0284938941655,57.4915254237
bpRNA_RNP_13,1.0,97536.83,338490.34,211150.334,751944.728,54361.202,192598.447,889.31,31336.577,2548.067,66544.496,693.881,17357.555,61.332,2966.367,98.644,6545.337,44.213,1656.679,87526.922,329970.019,7970.597,29565.449,0.0864864864865,0.0540540540541,0.0567567567568,0.0675675675676,0.0513513513514,0.0648648648649,0.0621621621622,0.0648648648649,0.0216216216216,0.0648648648649,0.0351351351351,0.0702702702703,0.105405405405,0.0594594594595,0.0378378378378,0.0972972972973,0.029810298103,0.0216802168022,0.0162601626016,0.0189701897019,0.0108401084011,0.0108401084011,0.0108401084011,0.0189701897019,0.0135501355014,0.0135501355014,0.00542005420054,0.0243902439024,0.0271002710027,0.0108401084011,0.00813008130081,0.0216802168022,0.00542005420054,0.0162601626016,0.0162601626016,0.0135501355014,0.0108401084011,0.0162601626016,0.0189701897019,0.0189701897019,0.0,0.029810298103,0.00813008130081,0.0243902439024,0.0189701897019,0.00813008130081,0.00813008130081,0.029810298103,0.0108401084011,0.00542005420054,0.0,0.00542005420054,0.0108401084011,0.0216802168022,0.0189701897019,0.0135501355014,0.00271002710027,0.00813008130081,0.0135501355014,0.0108401084011,0.0216802168022,0.0216802168022,0.00813008130081,0.0189701897019,0.0406504065041,0.0108401084011,0.0243902439024,0.029810298103,0.0162601626016,0.0162601626016,0.0135501355014,0.0135501355014,0.00542005420054,0.0135501355014,0.00813008130081,0.0108401084011,0.0379403794038,0.0189701897019,0.0135501355014,0.0271002710027,54.4474393531
bpRNA_RFAM_27400,1.0,160189.445,613936.105,199592.455,767940.258,52105.287,196035.99,1306.191,40845.388,1522.701,49672.615,511.364,12829.557,88.349,4091.478,61.127,5117.476,31.608,1294.498,100018.914,401141.39,13605.789,53593.118,0.143884892086,0.0791366906475,0.0359712230216,0.0791366906475,0.0887290167866,0.0575539568345,0.0599520383693,0.0431654676259,0.031175059952,0.0431654676259,0.0623501199041,0.0575539568345,0.0743405275779,0.0695443645084,0.0359712230216,0.0383693045564,0.0673076923077,0.0336538461538,0.0144230769231,0.0264423076923,0.0432692307692,0.0120192307692,0.00721153846154,0.0168269230769,0.0240384615385,0.00480769230769,0.00240384615385,0.00480769230769,0.03125,0.0264423076923,0.00721153846154,0.0144230769231,0.0360576923077,0.0144230769231,0.00961538461538,0.0288461538462,0.0144230769231,0.0144230769231,0.0168269230769,0.0120192307692,0.00240384615385,0.0216346153846,0.0168269230769,0.0192307692308,0.00961538461538,0.00961538461538,0.0168269230769,0.00721153846154,0.0120192307692,0.00961538461538,0.0,0.00961538461538,0.0120192307692,0.0120192307692,0.00961538461538,0.00961538461538,0.0,0.00721153846154,0.03125,0.0240384615385,0.0216346153846,0.0240384615385,0.00240384615385,0.00961538461538,0.0288461538462,0.0192307692308,0.0120192307692,0.0144230769231,0.0192307692308,0.0192307692308,0.0264423076923,0.00480769230769,0.00480769230769,0.00961538461538,0.0120192307692,0.00961538461538,0.0120192307692,0.00961538461538,0.00961538461538,0.00721153846154,46.6507177033
bpRNA_tmRNA_421,1.0,145019.815,479286.337,187852.516,691811.005,63254.522,222750.636,858.587,34533.408,1786.769,46585.981,669.326,15339.106,63.609,4026.234,89.519,5621.291,36.663,1818.647,99854.011,368249.087,11325.193,43332.847,0.100817438692,0.0572207084469,0.0544959128065,0.0762942779292,0.0544959128065,0.0463215258856,0.0599455040872,0.0626702997275,0.0626702997275,0.0435967302452,0.0572207084469,0.0572207084469,0.0735694822888,0.0762942779292,0.0490463215259,0.0681198910082,0.0437158469945,0.0191256830601,0.0191256830601,0.0191256830601,0.00546448087432,0.016393442623,0.016393442623,0.0191256830601,0.0191256830601,0.00819672131148,0.0136612021858,0.0136612021858,0.0273224043716,0.0273224043716,0.00819672131148,0.0136612021858,0.016393442623,0.0109289617486,0.0109289617486,0.0136612021858,0.0136612021858,0.00819672131148,0.0109289617486,0.0136612021858,0.0191256830601,0.00546448087432,0.0245901639344,0.0109289617486,0.0191256830601,0.0273224043716,0.00819672131148,0.00819672131148,0.016393442623,0.0109289617486,0.00819672131148,0.0273224043716,0.0136612021858,0.00819672131148,0.0109289617486,0.0109289617486,0.00819672131148,0.0245901639344,0.00546448087432,0.0191256830601,0.00819672131148,0.00819672131148,0.0191256830601,0.0218579234973,0.0245901639344,0.016393442623,0.016393442623,0.016393442623,0.0218579234973,0.0136612021858,0.0218579234973,0.0191256830601,0.016393442623,0.00546448087432,0.0136612021858,0.0136612021858,0.0191256830601,0.0136612021858,0.0136612021858,0.0218579234973,48.9130434783
bpRNA_RFAM_35502,1.0,7504.99,12926.062,15146.227,26338.33,5438.742,9710.948,345.773,2974.392,726.866,5403.34,302.753,2052.216,23.237,353.464,43.763,699.247,18.979,251.0,7404.485,14917.701,1464.885,2980.583,0.0729166666667,0.0416666666667,0.0104166666667,0.09375,0.0416666666667,0.0416666666667,0.0520833333333,0.0729166666667,0.0208333333333,0.0625,0.09375,0.0729166666667,0.0729166666667,0.0729166666667,0.09375,0.0833333333333,0.0210526315789,0.0210526315789,0.0,0.0315789473684,0.0105263157895,0.0,0.0,0.0210526315789,0.0,0.0105263157895,0.0,0.0,0.0210526315789,0.0,0.0315789473684,0.0421052631579,0.0,0.0,0.0105263157895,0.0315789473684,0.0,0.0105263157895,0.0105263157895,0.0210526315789,0.0,0.0,0.0210526315789,0.0315789473684,0.0105263157895,0.0315789473684,0.0105263157895,0.0210526315789,0.0105263157895,0.0,0.0,0.0105263157895,0.0105263157895,0.0315789473684,0.0210526315789,0.0,0.0105263157895,0.0421052631579,0.0210526315789,0.0210526315789,0.0210526315789,0.0421052631579,0.0105263157895,0.0,0.0315789473684,0.0210526315789,0.0,0.0210526315789,0.0210526315789,0.0,0.0210526315789,0.0315789473684,0.0105263157895,0.0105263157895,0.0526315789474,0.0210526315789,0.0210526315789,0.0,0.0421052631579,0.0210526315789,53.6082474227
bpRNA_CRW_54602,1.0,267271.249,1156471.756,210596.199,903749.552,109793.783,477504.457,664.67,36120.76,724.113,27353.016,348.251,14679.217,100.914,7433.466,70.412,5786.973,53.097,3030.324,157248.414,701123.563,16669.644,83978.442,0.113378684807,0.0294784580499,0.0839002267574,0.0816326530612,0.047619047619,0.0385487528345,0.0544217687075,0.0272108843537,0.0816326530612,0.0453514739229,0.0680272108844,0.0725623582766,0.0657596371882,0.0544217687075,0.0612244897959,0.0748299319728,0.0454545454545,0.0113636363636,0.0227272727273,0.0340909090909,0.0159090909091,0.00227272727273,0.0113636363636,0.0,0.0272727272727,0.0113636363636,0.0204545454545,0.025,0.0113636363636,0.0204545454545,0.0227272727273,0.0272727272727,0.0159090909091,0.00681818181818,0.00681818181818,0.0181818181818,0.00909090909091,0.00454545454545,0.0159090909091,0.00909090909091,0.0181818181818,0.00909090909091,0.0136363636364,0.0136363636364,0.0113636363636,0.00681818181818,0.00454545454545,0.00454545454545,0.0295454545455,0.00227272727273,0.0318181818182,0.0159090909091,0.00681818181818,0.0136363636364,0.0181818181818,0.00681818181818,0.0181818181818,0.0136363636364,0.0181818181818,0.0181818181818,0.0159090909091,0.0181818181818,0.0136363636364,0.025,0.0204545454545,0.00909090909091,0.0227272727273,0.0136363636364,0.0159090909091,0.0181818181818,0.00909090909091,0.0113636363636,0.0181818181818,0.0113636363636,0.0159090909091,0.0159090909091,0.0272727272727,0.00909090909091,0.0204545454545,0.0181818181818,42.3076923077
bpRNA_RFAM_2548,1.0,93789.963,285538.442,148232.687,493978.712,43218.123,136610.202,352.822,14762.761,709.04,23992.923,214.666,6853.638,34.583,2262.939,68.089,3786.589,21.163,1056.752,70032.291,232880.801,4469.225,16854.44,0.101538461538,0.0430769230769,0.0523076923077,0.0984615384615,0.0492307692308,0.0615384615385,0.0523076923077,0.0646153846154,0.0523076923077,0.0676923076923,0.0338461538462,0.0430769230769,0.0892307692308,0.0584615384615,0.0584615384615,0.0738461538462,0.0246913580247,0.0246913580247,0.0154320987654,0.037037037037,0.00925925925926,0.0123456790123,0.00617283950617,0.0154320987654,0.0185185185185,0.0185185185185,0.00617283950617,0.00925925925926,0.0401234567901,0.0123456790123,0.0216049382716,0.0246913580247,0.0185185185185,0.00308641975309,0.0154320987654,0.0123456790123,0.0123456790123,0.0216049382716,0.00925925925926,0.0185185185185,0.0123456790123,0.0154320987654,0.0154320987654,0.00925925925926,0.0123456790123,0.0185185185185,0.00925925925926,0.0246913580247,0.0246913580247,0.00308641975309,0.00925925925926,0.0154320987654,0.00925925925926,0.0154320987654,0.0154320987654,0.0246913580247,0.00925925925926,0.0123456790123,0.00308641975309,0.00925925925926,0.0123456790123,0.0123456790123,0.00617283950617,0.0123456790123,0.033950617284,0.0123456790123,0.0123456790123,0.0308641975309,0.0185185185185,0.0123456790123,0.0216049382716,0.00617283950617,0.0123456790123,0.0216049382716,0.00925925925926,0.0154320987654,0.0246913580247,0.0154320987654,0.0216049382716,0.0123456790123,50.9202453988
bpRNA_RFAM_2724,1.0,33101.99,119481.772,240096.683,896487.0,30818.079,111993.262,819.891,30595.188,7630.507,219423.52,1073.317,28090.084,17.416,1152.97,117.668,8571.416,19.743,1069.431,65110.579,278627.579,5740.734,27773.127,0.0446650124069,0.0545905707196,0.014888337469,0.0769230769231,0.0645161290323,0.101736972705,0.0446650124069,0.111662531017,0.0173697270471,0.0595533498759,0.0173697270471,0.029776674938,0.0669975186104,0.106699751861,0.0446650124069,0.143920595533,0.0124378109453,0.0149253731343,0.00497512437811,0.0124378109453,0.0124378109453,0.0199004975124,0.0,0.0223880597015,0.00497512437811,0.00497512437811,0.0,0.00497512437811,0.0199004975124,0.0124378109453,0.00746268656716,0.0373134328358,0.0124378109453,0.0124378109453,0.00497512437811,0.0323383084577,0.0174129353234,0.0248756218905,0.0149253731343,0.044776119403,0.00497512437811,0.0248756218905,0.00995024875622,0.00497512437811,0.0124378109453,0.0273631840796,0.0174129353234,0.0547263681592,0.00746268656716,0.00746268656716,0.0,0.00248756218905,0.00995024875622,0.0248756218905,0.00995024875622,0.0149253731343,0.00248756218905,0.00746268656716,0.0,0.00746268656716,0.00746268656716,0.0149253731343,0.0,0.00746268656716,0.0124378109453,0.0199004975124,0.00497512437811,0.0298507462687,0.0248756218905,0.0323383084577,0.0199004975124,0.0298507462687,0.00497512437811,0.0199004975124,0.00746268656716,0.0124378109453,0.0273631840796,0.0522388059701,0.0199004975124,0.044776119403,68.3168316832
bpRNA_RFAM_4735,1.0,11116.558,33387.638,103900.483,279732.77,12790.038,36905.743,404.536,13840.958,6154.811,111243.6,772.585,14911.415,10.928,384.672,63.543,3330.306,12.577,425.192,27538.947,94787.238,1520.311,9191.432,0.0265151515152,0.0568181818182,0.00378787878788,0.0757575757576,0.0568181818182,0.0909090909091,0.0568181818182,0.132575757576,0.0113636363636,0.0492424242424,0.030303030303,0.0454545454545,0.0681818181818,0.143939393939,0.0416666666667,0.109848484848,0.00380228136882,0.0114068441065,0.0,0.0114068441065,0.00760456273764,0.0152091254753,0.00380228136882,0.0304182509506,0.0,0.0,0.00380228136882,0.0,0.0152091254753,0.0266159695817,0.0114068441065,0.0228136882129,0.00760456273764,0.0228136882129,0.00380228136882,0.0228136882129,0.0152091254753,0.0190114068441,0.0304182509506,0.0266159695817,0.0114068441065,0.0228136882129,0.00380228136882,0.0190114068441,0.0190114068441,0.0494296577947,0.0152091254753,0.0494296577947,0.0,0.00380228136882,0.0,0.00760456273764,0.0152091254753,0.0228136882129,0.00380228136882,0.00760456273764,0.0,0.0152091254753,0.00760456273764,0.00760456273764,0.0114068441065,0.0152091254753,0.0114068441065,0.00760456273764,0.0152091254753,0.0190114068441,0.0,0.0342205323194,0.0190114068441,0.0342205323194,0.0190114068441,0.0684410646388,0.0,0.0114068441065,0.0114068441065,0.0190114068441,0.0228136882129,0.0532319391635,0.00380228136882,0.0304182509506,70.1886792453
bpRNA_CRW_54712,1.0,758681.079,7123897.855,428562.491,3971172.057,176944.881,1675220.306,729.419,121843.19,824.893,66703.996,325.461,28296.598,153.192,26028.766,100.413,14447.144,55.651,6064.363,350057.221,3341492.04,41468.499,398307.822,0.136554621849,0.0745798319328,0.0850840336134,0.0703781512605,0.0651260504202,0.0556722689076,0.0535714285714,0.0283613445378,0.117647058824,0.0325630252101,0.0703781512605,0.0378151260504,0.047268907563,0.0409663865546,0.0483193277311,0.0357142857143,0.0546792849632,0.018927444795,0.0389064143007,0.0241850683491,0.0241850683491,0.0220820189274,0.0210304942166,0.00736067297581,0.0347003154574,0.01261829653,0.0294426919033,0.00841219768665,0.0168243953733,0.0147213459516,0.0220820189274,0.0168243953733,0.018927444795,0.0220820189274,0.0157728706625,0.00841219768665,0.0136698212408,0.0157728706625,0.0168243953733,0.00946372239748,0.0262881177708,0.00420609884332,0.0178759200841,0.00525762355415,0.00841219768665,0.00736067297581,0.00841219768665,0.00420609884332,0.0504731861199,0.0220820189274,0.0199789695058,0.0252365930599,0.0168243953733,0.00315457413249,0.00630914826498,0.00525762355415,0.0378548895899,0.00736067297581,0.0115667718191,0.0136698212408,0.00946372239748,0.0115667718191,0.00736067297581,0.00946372239748,0.01261829653,0.0115667718191,0.0105152471083,0.01261829653,0.0105152471083,0.0147213459516,0.00946372239748,0.00630914826498,0.0178759200841,0.00841219768665,0.0115667718191,0.0105152471083,0.01261829653,0.00736067297581,0.0105152471083,0.00525762355415,37.5655823715
bpRNA_tmRNA_36,1.0,144853.611,471391.504,185627.121,682446.727,63843.054,225487.825,503.814,22670.011,878.07,30792.828,311.138,10426.285,56.31,3650.575,82.065,5095.715,33.499,1689.837,99447.037,360221.794,11478.28,46050.096,0.090395480226,0.0649717514124,0.045197740113,0.0734463276836,0.0480225988701,0.0508474576271,0.0649717514124,0.0677966101695,0.0621468926554,0.0677966101695,0.0649717514124,0.0395480225989,0.0762711864407,0.0480225988701,0.0593220338983,0.0762711864407,0.028328611898,0.0198300283286,0.014164305949,0.028328611898,0.0169971671388,0.00849858356941,0.0254957507082,0.014164305949,0.0169971671388,0.0113314447592,0.0113314447592,0.0056657223796,0.014164305949,0.0169971671388,0.0169971671388,0.0254957507082,0.0226628895184,0.0113314447592,0.0056657223796,0.0056657223796,0.0169971671388,0.0056657223796,0.014164305949,0.014164305949,0.0198300283286,0.0198300283286,0.0169971671388,0.00849858356941,0.028328611898,0.00849858356941,0.0226628895184,0.00849858356941,0.0226628895184,0.00849858356941,0.0113314447592,0.0198300283286,0.0056657223796,0.0169971671388,0.0113314447592,0.0339943342776,0.0169971671388,0.0198300283286,0.014164305949,0.014164305949,0.0028328611898,0.014164305949,0.0056657223796,0.0169971671388,0.0169971671388,0.0254957507082,0.014164305949,0.0198300283286,0.00849858356941,0.0198300283286,0.014164305949,0.0056657223796,0.00849858356941,0.0169971671388,0.0226628895184,0.0113314447592,0.0311614730878,0.00849858356941,0.014164305949,0.0226628895184,49.014084507
bpRNA_RFAM_27760,1.0,18007.631,34506.708,25120.523,46851.092,8771.292,16126.0,204.277,3647.169,381.877,4432.569,133.662,1631.285,12.646,329.354,18.854,440.977,6.085,152.038,13214.031,26606.031,537.023,1632.667,0.108527131783,0.0387596899225,0.062015503876,0.0852713178295,0.062015503876,0.0542635658915,0.0542635658915,0.0387596899225,0.062015503876,0.0697674418605,0.0232558139535,0.0697674418605,0.0542635658915,0.046511627907,0.0852713178295,0.0852713178295,0.0234375,0.015625,0.03125,0.0390625,0.0078125,0.0234375,0.0078125,0.0,0.015625,0.015625,0.0078125,0.0234375,0.0,0.0078125,0.046875,0.0234375,0.03125,0.0,0.015625,0.015625,0.03125,0.0,0.0078125,0.015625,0.0234375,0.0078125,0.0,0.0234375,0.015625,0.0078125,0.0078125,0.0078125,0.0234375,0.0234375,0.0078125,0.0078125,0.015625,0.015625,0.0234375,0.015625,0.0,0.015625,0.0,0.0078125,0.0078125,0.015625,0.0234375,0.0234375,0.03125,0.0,0.0,0.0234375,0.0078125,0.015625,0.015625,0.0078125,0.0234375,0.03125,0.015625,0.015625,0.03125,0.015625,0.0078125,0.03125,48.4615384615
bpRNA_CRW_6918,1.0,198833.108,1166608.8,397041.669,2322112.623,119097.564,699410.682,857.695,68947.682,2388.069,134272.121,695.292,40903.121,67.357,8418.134,163.195,16677.31,50.41,5012.803,176209.211,1083202.064,14810.791,100801.376,0.0656814449918,0.055829228243,0.0509031198686,0.0919540229885,0.047619047619,0.0525451559934,0.0574712643678,0.0623973727422,0.0607553366174,0.0394088669951,0.0311986863711,0.0673234811166,0.0903119868637,0.0706075533662,0.0607553366174,0.0952380952381,0.0148026315789,0.0148026315789,0.0180921052632,0.0180921052632,0.0115131578947,0.00822368421053,0.0213815789474,0.0148026315789,0.0164473684211,0.00986842105263,0.0131578947368,0.0115131578947,0.0180921052632,0.0296052631579,0.0213815789474,0.0230263157895,0.00986842105263,0.00986842105263,0.00328947368421,0.0246710526316,0.0148026315789,0.00657894736842,0.0148026315789,0.0164473684211,0.0148026315789,0.0131578947368,0.00657894736842,0.0230263157895,0.0131578947368,0.0164473684211,0.0148026315789,0.0180921052632,0.0164473684211,0.0148026315789,0.00986842105263,0.0197368421053,0.00822368421053,0.0197368421053,0.00328947368421,0.00822368421053,0.0131578947368,0.00657894736842,0.00164473684211,0.00986842105263,0.0279605263158,0.00657894736842,0.00657894736842,0.0263157894737,0.0246710526316,0.0164473684211,0.0197368421053,0.0296052631579,0.0131578947368,0.0164473684211,0.0180921052632,0.0230263157895,0.0164473684211,0.00986842105263,0.00986842105263,0.0230263157895,0.03125,0.0180921052632,0.0180921052632,0.0279605263158,53.606557377
bpRNA_RFAM_34366,1.0,10947.76,18792.64,18330.36,29179.74,8482.82,14214.78,323.22,2654.46,458.82,3889.62,283.65,1900.05,32.18,512.36,67.8,783.33,41.05,362.22,10312.55,19056.29,1530.465,3156.98,0.0606060606061,0.010101010101,0.030303030303,0.0808080808081,0.0505050505051,0.040404040404,0.0808080808081,0.040404040404,0.040404040404,0.0707070707071,0.111111111111,0.0909090909091,0.040404040404,0.0808080808081,0.0909090909091,0.0808080808081,0.0102040816327,0.0,0.0,0.0408163265306,0.0,0.0,0.0102040816327,0.0,0.0102040816327,0.0,0.0,0.0204081632653,0.0204081632653,0.0204081632653,0.0408163265306,0.0,0.030612244898,0.0,0.0102040816327,0.0102040816327,0.0102040816327,0.0204081632653,0.0,0.0102040816327,0.0,0.030612244898,0.0408163265306,0.0102040816327,0.0,0.0102040816327,0.0102040816327,0.0204081632653,0.0204081632653,0.0102040816327,0.0102040816327,0.0,0.0102040816327,0.0102040816327,0.0510204081633,0.0,0.0204081632653,0.0408163265306,0.030612244898,0.0204081632653,0.0,0.0408163265306,0.0102040816327,0.0408163265306,0.0,0.0,0.0102040816327,0.030612244898,0.030612244898,0.0102040816327,0.0204081632653,0.0204081632653,0.0102040816327,0.0,0.0408163265306,0.0408163265306,0.0204081632653,0.0102040816327,0.030612244898,0.0204081632653,50.0
bpRNA_RFAM_2735,1.0,19545.704,72839.86,205654.947,764097.534,20346.145,75172.261,673.759,27026.722,8862.699,271782.722,968.068,27435.226,13.494,824.06,119.647,8638.008,18.038,842.922,50819.717,231127.581,4426.568,26451.075,0.0376884422111,0.0502512562814,0.0175879396985,0.0778894472362,0.0603015075377,0.105527638191,0.0301507537688,0.13567839196,0.0125628140704,0.0502512562814,0.0125628140704,0.0251256281407,0.0753768844221,0.125628140704,0.0376884422111,0.145728643216,0.00755667506297,0.0125944584383,0.00503778337531,0.0125944584383,0.0100755667506,0.0201511335013,0.0,0.0201511335013,0.00503778337531,0.00755667506297,0.0,0.00503778337531,0.0251889168766,0.0176322418136,0.00755667506297,0.0277078085642,0.0100755667506,0.0125944584383,0.00251889168766,0.0327455919395,0.0226700251889,0.0277078085642,0.00755667506297,0.0478589420655,0.00251889168766,0.0176322418136,0.00503778337531,0.00503778337531,0.0176322418136,0.0403022670025,0.0100755667506,0.0680100755668,0.00503778337531,0.00503778337531,0.0,0.00251889168766,0.00503778337531,0.0251889168766,0.00251889168766,0.0176322418136,0.00251889168766,0.00503778337531,0.0,0.00503778337531,0.00503778337531,0.0125944584383,0.0,0.00755667506297,0.0151133501259,0.0201511335013,0.0100755667506,0.0302267002519,0.0226700251889,0.0327455919395,0.0201511335013,0.0503778337531,0.00251889168766,0.0176322418136,0.00755667506297,0.0100755667506,0.0277078085642,0.0554156171285,0.0201511335013,0.0428211586902,71.4285714286
bpRNA_RFAM_2294,1.0,168941.462,579919.955,228977.32,758607.909,94481.467,311930.091,1389.365,41956.81,2471.252,53250.017,1115.652,22114.751,149.768,7085.28,176.065,9300.935,116.428,3776.762,128767.014,458080.453,20693.366,70441.457,0.0653409090909,0.0511363636364,0.0539772727273,0.0596590909091,0.0596590909091,0.0539772727273,0.0767045454545,0.0397727272727,0.0482954545455,0.0568181818182,0.0880681818182,0.09375,0.0596590909091,0.0681818181818,0.0653409090909,0.0596590909091,0.014245014245,0.014245014245,0.019943019943,0.017094017094,0.014245014245,0.014245014245,0.017094017094,0.00569800569801,0.00854700854701,0.017094017094,0.019943019943,0.00854700854701,0.011396011396,0.019943019943,0.011396011396,0.017094017094,0.014245014245,0.00569800569801,0.017094017094,0.022792022792,0.00854700854701,0.014245014245,0.017094017094,0.014245014245,0.014245014245,0.014245014245,0.022792022792,0.025641025641,0.017094017094,0.00569800569801,0.00854700854701,0.00854700854701,0.00854700854701,0.022792022792,0.00569800569801,0.011396011396,0.014245014245,0.011396011396,0.022792022792,0.00854700854701,0.011396011396,0.014245014245,0.02849002849,0.034188034188,0.017094017094,0.02849002849,0.031339031339,0.017094017094,0.02849002849,0.00854700854701,0.011396011396,0.00854700854701,0.022792022792,0.014245014245,0.019943019943,0.011396011396,0.014245014245,0.00854700854701,0.017094017094,0.025641025641,0.014245014245,0.014245014245,0.014245014245,0.017094017094,48.1586402266
bpRNA_RFAM_23345,1.0,449.935,782.194,334.452,490.065,155.032,261.097,25.935,96.0,7.839,42.387,5.226,26.71,1.742,8.71,0.968,4.839,0.484,2.419,254.355,445.774,15.067,46.3,0.1,0.0666666666667,0.0333333333333,0.1,0.0666666666667,0.0333333333333,0.1,0.0,0.0666666666667,0.0666666666667,0.133333333333,0.0666666666667,0.0333333333333,0.0333333333333,0.0666666666667,0.0333333333333,0.0344827586207,0.0344827586207,0.0344827586207,0.0,0.0,0.0,0.0689655172414,0.0,0.0344827586207,0.0,0.0,0.0,0.0344827586207,0.0,0.0689655172414,0.0,0.0,0.0344827586207,0.0,0.0344827586207,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0689655172414,0.0344827586207,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0344827586207,0.0344827586207,0.0344827586207,0.0,0.0,0.0344827586207,0.0689655172414,0.0344827586207,0.0,0.0,0.0344827586207,0.0,0.0344827586207,0.0344827586207,0.0,0.0,0.0,0.0,0.0,0.0344827586207,0.0,0.0,0.0,0.0344827586207,0.0344827586207,0.0,0.0,0.0,0.0,38.7096774194
